0.90225,0.6400833333,0.424,0.5640833333,0.9808333333,0.2399166667,0.43725,0.4383333333,0.2258333333,0.3593333333,0.8009166667,0.6108333333
0.93075,0.1051666667,0.1388333333,0.1668333333,0.3654166667,0.2828333333,0.495,0.49425,0.9725,0.9074166667,0.1139166667,0.1694166667
0.02058333333,0.4125833333,0.1824166667,0.03025,0.73875,0.103,0.1158333333,0.97125,0.70575,0.54225,0.2531666667,0.1094166667
0.5936666667,0.3395,0.2250833333,0.4408333333,0.13375,0.2841666667,0.754,0.981,0.03941666667,0.04175,0.1023333333,0.3371666667
0.253,0.9408333333,0.938,0.64025,0.7889166667,0.65825,0.1040833333,0.101,0.6475833333,0.1680833333,0.791,0.1310833333
0.22,0.06858333333,0.4870833333,0.3833333333,0.808,0.96575,0.5759166667,0.6173333333,0.74225,0.8943333333,0.9170833333,0.1859166667
0.09925,0.4794166667,0.8506666667,0.86575,0.6825,0.9938333333,0.97625,0.8515833333,0.9991666667,0.8135,0.7464166667,0.22625
0.8936666667,0.98625,0.8460833333,0.2221666667,0.34975,0.06566666667,0.02825,0.638,0.5075833333,0.5791666667,0.2353333333,0.002666666667
0.6788333333,0.3466666667,0.6045833333,0.8329166667,0.1938333333,0.8719166667,0.9975833333,0.006166666667,0.4386666667,0.4345,0.4243333333,0.7736666667
0.03675,0.2995833333,0.1653333333,0.5986666667,0.936,0.516,0.9965,0.5176666667,0.1241666667,0.1025833333,0.14775,0.5158333333
0.7961666667,0.4786666667,0.9309166667,0.8099166667,0.8605833333,0.08433333333,0.3068333333,0.95875,0.1393333333,0.2769166667,0.9525,0.7045833333
0.191,0.6048333333,0.524,0.3354166667,0.8109166667,0.16575,0.466,0.10525,0.3256666667,0.0045,0.1793333333,0.03416666667
0.5876666667,0.667,0.01425,0.06816666667,0.1233333333,0.05466666667,0.3586666667,0.3908333333,0.9285,0.4366666667,0.6680833333,0.4733333333
0.8458333333,0.8873333333,0.66425,0.4950833333,0.9611666667,0.8745833333,0.5844166667,0.9036666667,0.1953333333,0.4003333333,0.04291666667,0.5003333333
0.3986666667,0.1401666667,0.09641666667,0.7855833333,0.8440833333,0.4055,0.1699166667,0.1023333333,0.9548333333,0.05058333333,0.02483333333,0.4598333333
